 1.70266667E+04  1.00003123E+00
 1.70276667E+04  1.00003122E+00
 1.70286667E+04  1.00003122E+00
 1.70296667E+04  1.00003121E+00
 1.70306667E+04  1.00003121E+00
 1.70316667E+04  1.00003120E+00
 1.70326667E+04  1.00003120E+00
 1.70336667E+04  1.00003119E+00
 1.70346667E+04  1.00003119E+00
 1.70356667E+04  1.00003118E+00
 1.70366667E+04  1.00003118E+00
 1.70376667E+04  1.00003117E+00
 1.70386667E+04  1.00003117E+00
 1.70396667E+04  1.00003116E+00
 1.70406667E+04  1.00003116E+00
 1.70416667E+04  1.00003116E+00
 1.70426667E+04  1.00003115E+00
 1.70436667E+04  1.00003115E+00
 1.70446667E+04  1.00003114E+00
 1.70456667E+04  1.00003114E+00
 1.70466667E+04  1.00003113E+00
 1.70476667E+04  1.00003113E+00
 1.70486667E+04  1.00003112E+00
 1.70496667E+04  1.00003112E+00
 1.70506667E+04  1.00003111E+00
 1.70516667E+04  1.00003111E+00
 1.70526667E+04  1.00003110E+00
 1.70536667E+04  1.00003110E+00
 1.70546667E+04  1.00003109E+00
 1.70556667E+04  1.00003109E+00
 1.70566667E+04  1.00003108E+00
 1.70576667E+04  1.00003108E+00
 1.70586667E+04  1.00003107E+00
 1.70596667E+04  1.00003107E+00
 1.70606667E+04  1.00003106E+00
 1.70616667E+04  1.00003106E+00
 1.70626667E+04  1.00003105E+00
 1.70636667E+04  1.00003105E+00
 1.70646667E+04  1.00003104E+00
 1.70656667E+04  1.00003104E+00
 1.70666667E+04  1.00003104E+00
 1.70676667E+04  1.00003103E+00
 1.70686667E+04  1.00003103E+00
 1.70696667E+04  1.00003102E+00
 1.70706667E+04  1.00003102E+00
 1.70716667E+04  1.00003101E+00
 1.70726667E+04  1.00003101E+00
 1.70736667E+04  1.00003100E+00
 1.70746667E+04  1.00003100E+00
 1.70756667E+04  1.00003099E+00
 1.70766667E+04  1.00003099E+00
 1.70776667E+04  1.00003098E+00
 1.70786667E+04  1.00003098E+00
 1.70796667E+04  1.00003097E+00
 1.70806667E+04  1.00003097E+00
 1.70816667E+04  1.00003096E+00
 1.70826667E+04  1.00003096E+00
 1.70836667E+04  1.00003095E+00
 1.70846667E+04  1.00003095E+00
 1.70856667E+04  1.00003094E+00
 1.70866667E+04  1.00003094E+00
 1.70876667E+04  1.00003093E+00
 1.70886667E+04  1.00003093E+00
 1.70896667E+04  1.00003093E+00
 1.70906667E+04  1.00003092E+00
 1.70916667E+04  1.00003092E+00
 1.70926667E+04  1.00003091E+00
 1.70936667E+04  1.00003091E+00
 1.70946667E+04  1.00003090E+00
 1.70956667E+04  1.00003090E+00
 1.70966667E+04  1.00003089E+00
 1.70976667E+04  1.00003089E+00
 1.70986667E+04  1.00003088E+00
 1.70996667E+04  1.00003088E+00
 1.71006667E+04  1.00003087E+00
 1.71016667E+04  1.00003087E+00
 1.71026667E+04  1.00003086E+00
 1.71036667E+04  1.00003086E+00
 1.71046667E+04  1.00003085E+00
 1.71056667E+04  1.00003085E+00
 1.71066667E+04  1.00003084E+00
 1.71076667E+04  1.00003084E+00
 1.71086667E+04  1.00003083E+00
 1.71096667E+04  1.00003083E+00
 1.71106667E+04  1.00003083E+00
 1.71116667E+04  1.00003082E+00
 1.71126667E+04  1.00003082E+00
 1.71136667E+04  1.00003081E+00
 1.71146667E+04  1.00003081E+00
 1.71156667E+04  1.00003080E+00
 1.71166667E+04  1.00003080E+00
 1.71176667E+04  1.00003079E+00
 1.71186667E+04  1.00003079E+00
 1.71196667E+04  1.00003078E+00
 1.71206667E+04  1.00003078E+00
 1.71216667E+04  1.00003077E+00
 1.71226667E+04  1.00003077E+00
 1.71236667E+04  1.00003076E+00
 1.71246667E+04  1.00003076E+00
 1.71256667E+04  1.00003075E+00
 1.71266667E+04  1.00003075E+00
 1.71276667E+04  1.00003074E+00
 1.71286667E+04  1.00003074E+00
 1.71296667E+04  1.00003073E+00
 1.71306667E+04  1.00003073E+00
 1.71316667E+04  1.00003073E+00
 1.71326667E+04  1.00003072E+00
 1.71336667E+04  1.00003072E+00
 1.71346667E+04  1.00003071E+00
 1.71356667E+04  1.00003071E+00
 1.71366667E+04  1.00003070E+00
 1.71376667E+04  1.00003070E+00
 1.71386667E+04  1.00003069E+00
 1.71396667E+04  1.00003069E+00
 1.71406667E+04  1.00003068E+00
 1.71416667E+04  1.00003068E+00
 1.71426667E+04  1.00003067E+00
 1.71436667E+04  1.00003067E+00
 1.71446667E+04  1.00003066E+00
 1.71456667E+04  1.00003066E+00
 1.71466667E+04  1.00003065E+00
 1.71476667E+04  1.00003065E+00
 1.71486667E+04  1.00003064E+00
 1.71496667E+04  1.00003064E+00
 1.71506667E+04  1.00003064E+00
 1.71516667E+04  1.00003063E+00
 1.71526667E+04  1.00003063E+00
 1.71536667E+04  1.00003062E+00
 1.71546667E+04  1.00003062E+00
 1.71556667E+04  1.00003061E+00
 1.71566667E+04  1.00003061E+00
 1.71576667E+04  1.00003060E+00
 1.71586667E+04  1.00003060E+00
 1.71596667E+04  1.00003059E+00
 1.71606667E+04  1.00003059E+00
 1.71616667E+04  1.00003058E+00
 1.71626667E+04  1.00003058E+00
 1.71636667E+04  1.00003057E+00
 1.71646667E+04  1.00003057E+00
 1.71656667E+04  1.00003056E+00
 1.71666667E+04  1.00003056E+00
 1.71676667E+04  1.00003056E+00
 1.71686667E+04  1.00003055E+00
 1.71696667E+04  1.00003055E+00
 1.71706667E+04  1.00003054E+00
 1.71716667E+04  1.00003054E+00
 1.71726667E+04  1.00003053E+00
 1.71736667E+04  1.00003053E+00
 1.71746667E+04  1.00003052E+00
 1.71756667E+04  1.00003052E+00
 1.71766667E+04  1.00003051E+00
 1.71776667E+04  1.00003051E+00
 1.71786667E+04  1.00003050E+00
 1.71796667E+04  1.00003050E+00
 1.71806667E+04  1.00003049E+00
 1.71816667E+04  1.00003049E+00
 1.71826667E+04  1.00003048E+00
 1.71836667E+04  1.00003048E+00
 1.71846667E+04  1.00003047E+00
 1.71856667E+04  1.00003047E+00
 1.71866667E+04  1.00003047E+00
 1.71876667E+04  1.00003046E+00
 1.71886667E+04  1.00003046E+00
 1.71896667E+04  1.00003045E+00
 1.71906667E+04  1.00003045E+00
 1.71916667E+04  1.00003044E+00
 1.71926667E+04  1.00003044E+00
 1.71936667E+04  1.00003043E+00
 1.71946667E+04  1.00003043E+00
 1.71956667E+04  1.00003042E+00
 1.71966667E+04  1.00003042E+00
 1.71976667E+04  1.00003041E+00
 1.71986667E+04  1.00003041E+00
 1.71996667E+04  1.00003040E+00
 1.72006667E+04  1.00003040E+00
 1.72016667E+04  1.00003040E+00
 1.72026667E+04  1.00003039E+00
 1.72036667E+04  1.00003039E+00
 1.72046667E+04  1.00003038E+00
 1.72056667E+04  1.00003038E+00
 1.72066667E+04  1.00003037E+00
 1.72076667E+04  1.00003037E+00
 1.72086667E+04  1.00003036E+00
 1.72096667E+04  1.00003036E+00
 1.72106667E+04  1.00003035E+00
 1.72116667E+04  1.00003035E+00
 1.72126667E+04  1.00003034E+00
 1.72136667E+04  1.00003034E+00
 1.72146667E+04  1.00003033E+00
 1.72156667E+04  1.00003033E+00
 1.72166667E+04  1.00003032E+00
 1.72176667E+04  1.00003032E+00
 1.72186667E+04  1.00003032E+00
 1.72196667E+04  1.00003031E+00
 1.72206667E+04  1.00003031E+00
 1.72216667E+04  1.00003030E+00
 1.72226667E+04  1.00003030E+00
 1.72236667E+04  1.00003029E+00
 1.72246667E+04  1.00003029E+00
 1.72256667E+04  1.00003028E+00
 1.72266667E+04  1.00003028E+00
 1.72276667E+04  1.00003027E+00
 1.72286667E+04  1.00003027E+00
 1.72296667E+04  1.00003026E+00
 1.72306667E+04  1.00003026E+00
 1.72316667E+04  1.00003025E+00
 1.72326667E+04  1.00003025E+00
 1.72336667E+04  1.00003025E+00
 1.72346667E+04  1.00003024E+00
 1.72356667E+04  1.00003024E+00
 1.72366667E+04  1.00003023E+00
 1.72376667E+04  1.00003023E+00
 1.72386667E+04  1.00003022E+00
 1.72396667E+04  1.00003022E+00
 1.72406667E+04  1.00003021E+00
 1.72416667E+04  1.00003021E+00
 1.72426667E+04  1.00003020E+00
 1.72436667E+04  1.00003020E+00
 1.72446667E+04  1.00003019E+00
 1.72456667E+04  1.00003019E+00
 1.72466667E+04  1.00003018E+00
 1.72476667E+04  1.00003018E+00
 1.72486667E+04  1.00003018E+00
 1.72496667E+04  1.00003017E+00
 1.72506667E+04  1.00003017E+00
 1.72516667E+04  1.00003016E+00
 1.72526667E+04  1.00003016E+00
 1.72536667E+04  1.00003015E+00
 1.72546667E+04  1.00003015E+00
 1.72556667E+04  1.00003014E+00
 1.72566667E+04  1.00003014E+00
 1.72576667E+04  1.00003013E+00
 1.72586667E+04  1.00003013E+00
 1.72596667E+04  1.00003012E+00
 1.72606667E+04  1.00003012E+00
 1.72616667E+04  1.00003011E+00
 1.72626667E+04  1.00003011E+00
 1.72636667E+04  1.00003011E+00
 1.72646667E+04  1.00003010E+00
 1.72656667E+04  1.00003010E+00
 1.72666667E+04  1.00003009E+00
 1.72676667E+04  1.00003009E+00
 1.72686667E+04  1.00003008E+00
 1.72696667E+04  1.00003008E+00
 1.72706667E+04  1.00003007E+00
 1.72716667E+04  1.00003007E+00
 1.72726667E+04  1.00003006E+00
 1.72736667E+04  1.00003006E+00
 1.72746667E+04  1.00003005E+00
 1.72756667E+04  1.00003005E+00
 1.72766667E+04  1.00003005E+00
 1.72776667E+04  1.00003004E+00
 1.72786667E+04  1.00003004E+00
 1.72796667E+04  1.00003003E+00
 1.72806667E+04  1.00003003E+00
 1.72816667E+04  1.00003002E+00
 1.72826667E+04  1.00003002E+00
 1.72836667E+04  1.00003001E+00
 1.72846667E+04  1.00003001E+00
 1.72856667E+04  1.00003000E+00
 1.72866667E+04  1.00003000E+00
 1.72876667E+04  1.00002999E+00
 1.72886667E+04  1.00002999E+00
 1.72896667E+04  1.00002999E+00
 1.72906667E+04  1.00002998E+00
 1.72916667E+04  1.00002998E+00
 1.72926667E+04  1.00002997E+00
 1.72936667E+04  1.00002997E+00
 1.72946667E+04  1.00002996E+00
 1.72956667E+04  1.00002996E+00
 1.72966667E+04  1.00002995E+00
 1.72976667E+04  1.00002995E+00
 1.72986667E+04  1.00002994E+00
 1.72996667E+04  1.00002994E+00
 1.73006667E+04  1.00002993E+00
 1.73016667E+04  1.00002993E+00
 1.73026667E+04  1.00002992E+00
 1.73036667E+04  1.00002992E+00
 1.73046667E+04  1.00002992E+00
 1.73056667E+04  1.00002991E+00
 1.73066667E+04  1.00002991E+00
 1.73076667E+04  1.00002990E+00
 1.73086667E+04  1.00002990E+00
 1.73096667E+04  1.00002989E+00
 1.73106667E+04  1.00002989E+00
 1.73116667E+04  1.00002988E+00
 1.73126667E+04  1.00002988E+00
 1.73136667E+04  1.00002987E+00
 1.73146667E+04  1.00002987E+00
 1.73156667E+04  1.00002986E+00
 1.73166667E+04  1.00002986E+00
 1.73176667E+04  1.00002986E+00
 1.73186667E+04  1.00002985E+00
 1.73196667E+04  1.00002985E+00
 1.73206667E+04  1.00002984E+00
 1.73216667E+04  1.00002984E+00
 1.73226667E+04  1.00002983E+00
 1.73236667E+04  1.00002983E+00
 1.73246667E+04  1.00002982E+00
 1.73256667E+04  1.00002982E+00
 1.73266667E+04  1.00002981E+00
 1.73276667E+04  1.00002981E+00
 1.73286667E+04  1.00002981E+00
 1.73296667E+04  1.00002980E+00
 1.73306667E+04  1.00002980E+00
 1.73316667E+04  1.00002979E+00
 1.73326667E+04  1.00002979E+00
 1.73336667E+04  1.00002978E+00
 1.73346667E+04  1.00002978E+00
 1.73356667E+04  1.00002977E+00
 1.73366667E+04  1.00002977E+00
 1.73376667E+04  1.00002976E+00
 1.73386667E+04  1.00002976E+00
 1.73396667E+04  1.00002975E+00
 1.73406667E+04  1.00002975E+00
 1.73416667E+04  1.00002975E+00
 1.73426667E+04  1.00002974E+00
 1.73436667E+04  1.00002974E+00
 1.73446667E+04  1.00002973E+00
 1.73456667E+04  1.00002973E+00
 1.73466667E+04  1.00002972E+00
 1.73476667E+04  1.00002972E+00
 1.73486667E+04  1.00002971E+00
 1.73496667E+04  1.00002971E+00
 1.73506667E+04  1.00002970E+00
 1.73516667E+04  1.00002970E+00
 1.73526667E+04  1.00002969E+00
 1.73536667E+04  1.00002969E+00
 1.73546667E+04  1.00002969E+00
 1.73556667E+04  1.00002968E+00
 1.73566667E+04  1.00002968E+00
 1.73576667E+04  1.00002967E+00
 1.73586667E+04  1.00002967E+00
 1.73596667E+04  1.00002966E+00
 1.73606667E+04  1.00002966E+00
 1.73616667E+04  1.00002965E+00
 1.73626667E+04  1.00002965E+00
 1.73636667E+04  1.00002964E+00
 1.73646667E+04  1.00002964E+00
 1.73656667E+04  1.00002964E+00
 1.73666667E+04  1.00002963E+00
 1.73676667E+04  1.00002963E+00
 1.73686667E+04  1.00002962E+00
 1.73696667E+04  1.00002962E+00
 1.73706667E+04  1.00002961E+00
 1.73716667E+04  1.00002961E+00
 1.73726667E+04  1.00002960E+00
 1.73736667E+04  1.00002960E+00
 1.73746667E+04  1.00002959E+00
 1.73756667E+04  1.00002959E+00
 1.73766667E+04  1.00002959E+00
 1.73776667E+04  1.00002958E+00
 1.73786667E+04  1.00002958E+00
 1.73796667E+04  1.00002957E+00
 1.73806667E+04  1.00002957E+00
 1.73816667E+04  1.00002956E+00
 1.73826667E+04  1.00002956E+00
 1.73836667E+04  1.00002955E+00
 1.73846667E+04  1.00002955E+00
 1.73856667E+04  1.00002954E+00
 1.73866667E+04  1.00002954E+00
 1.73876667E+04  1.00002953E+00
 1.73886667E+04  1.00002953E+00
 1.73896667E+04  1.00002953E+00
 1.73906667E+04  1.00002952E+00
 1.73916667E+04  1.00002952E+00
 1.73926667E+04  1.00002951E+00
 1.73936667E+04  1.00002951E+00
 1.73946667E+04  1.00002950E+00
 1.73956667E+04  1.00002950E+00
 1.73966667E+04  1.00002949E+00
 1.73976667E+04  1.00002949E+00
 1.73986667E+04  1.00002948E+00
 1.73996667E+04  1.00002948E+00
 1.74006667E+04  1.00002948E+00
 1.74016667E+04  1.00002947E+00
 1.74026667E+04  1.00002947E+00
 1.74036667E+04  1.00002946E+00
 1.74046667E+04  1.00002946E+00
 1.74056667E+04  1.00002945E+00
 1.74066667E+04  1.00002945E+00
 1.74076667E+04  1.00002944E+00
 1.74086667E+04  1.00002944E+00
 1.74096667E+04  1.00002943E+00
 1.74106667E+04  1.00002943E+00
 1.74116667E+04  1.00002943E+00
 1.74126667E+04  1.00002942E+00
 1.74136667E+04  1.00002942E+00
 1.74146667E+04  1.00002941E+00
 1.74156667E+04  1.00002941E+00
 1.74166667E+04  1.00002940E+00
 1.74176667E+04  1.00002940E+00
 1.74186667E+04  1.00002939E+00
 1.74196667E+04  1.00002939E+00
 1.74206667E+04  1.00002938E+00
 1.74216667E+04  1.00002938E+00
 1.74226667E+04  1.00002938E+00
 1.74236667E+04  1.00002937E+00
 1.74246667E+04  1.00002937E+00
 1.74256667E+04  1.00002936E+00
 1.74266667E+04  1.00002936E+00
 1.74276667E+04  1.00002935E+00
 1.74286667E+04  1.00002935E+00
 1.74296667E+04  1.00002934E+00
 1.74306667E+04  1.00002934E+00
 1.74316667E+04  1.00002934E+00
 1.74326667E+04  1.00002933E+00
 1.74336667E+04  1.00002933E+00
 1.74346667E+04  1.00002932E+00
 1.74356667E+04  1.00002932E+00
 1.74366667E+04  1.00002931E+00
 1.74376667E+04  1.00002931E+00
 1.74386667E+04  1.00002930E+00
 1.74396667E+04  1.00002930E+00
 1.74406667E+04  1.00002929E+00
 1.74416667E+04  1.00002929E+00
 1.74426667E+04  1.00002929E+00
 1.74436667E+04  1.00002928E+00
 1.74446667E+04  1.00002928E+00
 1.74456667E+04  1.00002927E+00
 1.74466667E+04  1.00002927E+00
 1.74476667E+04  1.00002926E+00
 1.74486667E+04  1.00002926E+00
 1.74496667E+04  1.00002925E+00
 1.74506667E+04  1.00002925E+00
 1.74516667E+04  1.00002924E+00
 1.74526667E+04  1.00002924E+00
 1.74536667E+04  1.00002924E+00
 1.74546667E+04  1.00002923E+00
 1.74556667E+04  1.00002923E+00
 1.74566667E+04  1.00002922E+00
 1.74576667E+04  1.00002922E+00
 1.74586667E+04  1.00002921E+00
 1.74596667E+04  1.00002921E+00
 1.74606667E+04  1.00002920E+00
 1.74616667E+04  1.00002920E+00
 1.74626667E+04  1.00002919E+00
 1.74636667E+04  1.00002919E+00
 1.74646667E+04  1.00002919E+00
 1.74656667E+04  1.00002918E+00
 1.74666667E+04  1.00002918E+00
 1.74676667E+04  1.00002917E+00
 1.74686667E+04  1.00002917E+00
 1.74696667E+04  1.00002916E+00
 1.74706667E+04  1.00002916E+00
 1.74716667E+04  1.00002915E+00
 1.74726667E+04  1.00002915E+00
 1.74736667E+04  1.00002915E+00
 1.74746667E+04  1.00002914E+00
 1.74756667E+04  1.00002914E+00
 1.74766667E+04  1.00002913E+00
 1.74776667E+04  1.00002913E+00
 1.74786667E+04  1.00002912E+00
 1.74796667E+04  1.00002912E+00
 1.74806667E+04  1.00002911E+00
 1.74816667E+04  1.00002911E+00
 1.74826667E+04  1.00002910E+00
 1.74836667E+04  1.00002910E+00
 1.74846667E+04  1.00002910E+00
 1.74856667E+04  1.00002909E+00
 1.74866667E+04  1.00002909E+00
 1.74876667E+04  1.00002908E+00
 1.74886667E+04  1.00002908E+00
 1.74896667E+04  1.00002907E+00
 1.74906667E+04  1.00002907E+00
 1.74916667E+04  1.00002906E+00
 1.74926667E+04  1.00002906E+00
 1.74936667E+04  1.00002906E+00
 1.74946667E+04  1.00002905E+00
 1.74956667E+04  1.00002905E+00
 1.74966667E+04  1.00002904E+00
 1.74976667E+04  1.00002904E+00
 1.74986667E+04  1.00002903E+00
 1.74996667E+04  1.00002903E+00
 1.75006667E+04  1.00002902E+00
 1.75016667E+04  1.00002902E+00
 1.75026667E+04  1.00002902E+00
 1.75036667E+04  1.00002901E+00
 1.75046667E+04  1.00002901E+00
 1.75056667E+04  1.00002900E+00
 1.75066667E+04  1.00002900E+00
 1.75076667E+04  1.00002899E+00
 1.75086667E+04  1.00002899E+00
 1.75096667E+04  1.00002898E+00
 1.75106667E+04  1.00002898E+00
 1.75116667E+04  1.00002897E+00
 1.75126667E+04  1.00002897E+00
 1.75136667E+04  1.00002897E+00
 1.75146667E+04  1.00002896E+00
 1.75156667E+04  1.00002896E+00
 1.75166667E+04  1.00002895E+00
 1.75176667E+04  1.00002895E+00
 1.75186667E+04  1.00002894E+00
 1.75196667E+04  1.00002894E+00
 1.75206667E+04  1.00002893E+00
 1.75216667E+04  1.00002893E+00
 1.75226667E+04  1.00002893E+00
 1.75236667E+04  1.00002892E+00
 1.75246667E+04  1.00002892E+00
 1.75256667E+04  1.00002891E+00
 1.75266667E+04  1.00002891E+00
 1.75276667E+04  1.00002890E+00
 1.75286667E+04  1.00002890E+00
 1.75296667E+04  1.00002889E+00
 1.75306667E+04  1.00002889E+00
 1.75316667E+04  1.00002889E+00
 1.75326667E+04  1.00002888E+00
 1.75336667E+04  1.00002888E+00
 1.75346667E+04  1.00002887E+00
 1.75356667E+04  1.00002887E+00
 1.75366667E+04  1.00002886E+00
 1.75376667E+04  1.00002886E+00
 1.75386667E+04  1.00002885E+00
 1.75396667E+04  1.00002885E+00
 1.75406667E+04  1.00002885E+00
 1.75416667E+04  1.00002884E+00
 1.75426667E+04  1.00002884E+00
 1.75436667E+04  1.00002883E+00
 1.75446667E+04  1.00002883E+00
 1.75456667E+04  1.00002882E+00
 1.75466667E+04  1.00002882E+00
 1.75476667E+04  1.00002881E+00
 1.75486667E+04  1.00002881E+00
 1.75496667E+04  1.00002881E+00
 1.75506667E+04  1.00002880E+00
 1.75516667E+04  1.00002880E+00
 1.75526667E+04  1.00002879E+00
 1.75536667E+04  1.00002879E+00
 1.75546667E+04  1.00002878E+00
 1.75556667E+04  1.00002878E+00
 1.75566667E+04  1.00002877E+00
 1.75576667E+04  1.00002877E+00
 1.75586667E+04  1.00002877E+00
 1.75596667E+04  1.00002876E+00
 1.75606667E+04  1.00002876E+00
 1.75616667E+04  1.00002875E+00
 1.75626667E+04  1.00002875E+00
 1.75636667E+04  1.00002874E+00
 1.75646667E+04  1.00002874E+00
 1.75656667E+04  1.00002873E+00
 1.75666667E+04  1.00002873E+00
 1.75676667E+04  1.00002873E+00
 1.75686667E+04  1.00002872E+00
 1.75696667E+04  1.00002872E+00
 1.75706667E+04  1.00002871E+00
 1.75716667E+04  1.00002871E+00
 1.75726667E+04  1.00002870E+00
 1.75736667E+04  1.00002870E+00
 1.75746667E+04  1.00002869E+00
 1.75756667E+04  1.00002869E+00
 1.75766667E+04  1.00002869E+00
 1.75776667E+04  1.00002868E+00
 1.75786667E+04  1.00002868E+00
 1.75796667E+04  1.00002867E+00
 1.75806667E+04  1.00002867E+00
 1.75816667E+04  1.00002866E+00
 1.75826667E+04  1.00002866E+00
 1.75836667E+04  1.00002865E+00
 1.75846667E+04  1.00002865E+00
 1.75856667E+04  1.00002865E+00
 1.75866667E+04  1.00002864E+00
 1.75876667E+04  1.00002864E+00
 1.75886667E+04  1.00002863E+00
 1.75896667E+04  1.00002863E+00
 1.75906667E+04  1.00002862E+00
 1.75916667E+04  1.00002862E+00
 1.75926667E+04  1.00002861E+00
 1.75936667E+04  1.00002861E+00
 1.75946667E+04  1.00002861E+00
 1.75956667E+04  1.00002860E+00
 1.75966667E+04  1.00002860E+00
 1.75976667E+04  1.00002859E+00
 1.75986667E+04  1.00002859E+00
 1.75996667E+04  1.00002858E+00
 1.76006667E+04  1.00002858E+00
 1.76016667E+04  1.00002858E+00
 1.76026667E+04  1.00002857E+00
 1.76036667E+04  1.00002857E+00
 1.76046667E+04  1.00002856E+00
 1.76056667E+04  1.00002856E+00
 1.76066667E+04  1.00002855E+00
 1.76076667E+04  1.00002855E+00
 1.76086667E+04  1.00002854E+00
 1.76096667E+04  1.00002854E+00
 1.76106667E+04  1.00002854E+00
 1.76116667E+04  1.00002853E+00
 1.76126667E+04  1.00002853E+00
 1.76136667E+04  1.00002852E+00
 1.76146667E+04  1.00002852E+00
 1.76156667E+04  1.00002851E+00
 1.76166667E+04  1.00002851E+00
 1.76176667E+04  1.00002850E+00
 1.76186667E+04  1.00002850E+00
 1.76196667E+04  1.00002850E+00
 1.76206667E+04  1.00002849E+00
 1.76216667E+04  1.00002849E+00
 1.76226667E+04  1.00002848E+00
 1.76236667E+04  1.00002848E+00
 1.76246667E+04  1.00002847E+00
 1.76256667E+04  1.00002847E+00
 1.76266667E+04  1.00002847E+00
 1.76276667E+04  1.00002846E+00
 1.76286667E+04  1.00002846E+00
 1.76296667E+04  1.00002845E+00
 1.76306667E+04  1.00002845E+00
 1.76316667E+04  1.00002844E+00
 1.76326667E+04  1.00002844E+00
 1.76336667E+04  1.00002843E+00
 1.76346667E+04  1.00002843E+00
 1.76356667E+04  1.00002843E+00
 1.76366667E+04  1.00002842E+00
 1.76376667E+04  1.00002842E+00
 1.76386667E+04  1.00002841E+00
 1.76396667E+04  1.00002841E+00
 1.76406667E+04  1.00002840E+00
 1.76416667E+04  1.00002840E+00
 1.76426667E+04  1.00002840E+00
 1.76436667E+04  1.00002839E+00
 1.76446667E+04  1.00002839E+00
 1.76456667E+04  1.00002838E+00
 1.76466667E+04  1.00002838E+00
 1.76476667E+04  1.00002837E+00
 1.76486667E+04  1.00002837E+00
 1.76496667E+04  1.00002836E+00
 1.76506667E+04  1.00002836E+00
 1.76516667E+04  1.00002836E+00
 1.76526667E+04  1.00002835E+00
 1.76536667E+04  1.00002835E+00
 1.76546667E+04  1.00002834E+00
 1.76556667E+04  1.00002834E+00
 1.76566667E+04  1.00002833E+00
 1.76576667E+04  1.00002833E+00
 1.76586667E+04  1.00002832E+00
 1.76596667E+04  1.00002832E+00
 1.76606667E+04  1.00002832E+00
 1.76616667E+04  1.00002831E+00
 1.76626667E+04  1.00002831E+00
 1.76636667E+04  1.00002830E+00
 1.76646667E+04  1.00002830E+00
 1.76656667E+04  1.00002829E+00
 1.76666667E+04  1.00002829E+00
 1.76676667E+04  1.00002829E+00
 1.76686667E+04  1.00002828E+00
 1.76696667E+04  1.00002828E+00
 1.76706667E+04  1.00002827E+00
 1.76716667E+04  1.00002827E+00
 1.76726667E+04  1.00002826E+00
 1.76736667E+04  1.00002826E+00
 1.76746667E+04  1.00002826E+00
 1.76756667E+04  1.00002825E+00
 1.76766667E+04  1.00002825E+00
 1.76776667E+04  1.00002824E+00
 1.76786667E+04  1.00002824E+00
 1.76796667E+04  1.00002823E+00
 1.76806667E+04  1.00002823E+00
 1.76816667E+04  1.00002822E+00
 1.76826667E+04  1.00002822E+00
 1.76836667E+04  1.00002822E+00
 1.76846667E+04  1.00002821E+00
 1.76856667E+04  1.00002821E+00
 1.76866667E+04  1.00002820E+00
 1.76876667E+04  1.00002820E+00
 1.76886667E+04  1.00002819E+00
 1.76896667E+04  1.00002819E+00
 1.76906667E+04  1.00002819E+00
 1.76916667E+04  1.00002818E+00
 1.76926667E+04  1.00002818E+00
 1.76936667E+04  1.00002817E+00
 1.76946667E+04  1.00002817E+00
 1.76956667E+04  1.00002816E+00
 1.76966667E+04  1.00002816E+00
